0.5,0.5,0.03,0.01,0.4
0.53,0.51,0.03,0.01,0.4
0.56,0.52,0.03,0.01,0.4
0.5900000000000001,0.53,0.03,0.01,0.4
0.6200000000000001,0.54,0.03,0.01,0.44
0.6500000000000001,0.55,0.03,0.01,0.48
0.6800000000000002,0.56,0.03,0.01,0.44
0.7100000000000002,0.5700000000000001,0.03,0.01,0.48
0.7400000000000002,0.5800000000000001,0.03,0.01,0.44
0.7700000000000002,0.5900000000000001,0.03,0.01,0.48
0.8000000000000003,0.6000000000000001,0.03,0.01,0.48
0.8300000000000003,0.6100000000000001,0.03,0.01,0.48
0.8600000000000003,0.6200000000000001,0.03,0.01,0.48
0.8900000000000003,0.6300000000000001,0.03,0.01,0.44
0.9200000000000004,0.6400000000000001,0.03,0.01,0.48
0.9500000000000004,0.6500000000000001,0.03,0.01,0.52
0.9800000000000004,0.6600000000000001,0.03,0.01,0.56
0.9899999999999995,0.6700000000000002,-0.03,-0.03394152719482414,0.52
0.9599999999999995,0.636058472805176,-0.03,-0.03394152719482414,0.52
0.9299999999999995,0.6021169456103519,-0.03,-0.03394152719482414,0.52
0.8999999999999995,0.5681754184155278,-0.03,-0.03394152719482414,0.52
0.8699999999999994,0.5342338912207036,-0.03,-0.03394152719482414,0.52
0.8399999999999994,0.5002923640258795,-0.03,-0.03394152719482414,0.52
0.8099999999999994,0.4663508368310554,-0.03,-0.03394152719482414,0.52
0.7799999999999994,0.43240930963623125,-0.03,-0.03394152719482414,0.52
0.7499999999999993,0.3984677824414071,-0.03,-0.03394152719482414,0.52
0.7199999999999993,0.364526255246583,-0.03,-0.03394152719482414,0.52
0.6899999999999993,0.33058472805175887,-0.03,-0.03394152719482414,0.52
0.6599999999999993,0.29664320085693474,-0.03,-0.03394152719482414,0.52
0.6299999999999992,0.2627016736621106,-0.03,-0.03394152719482414,0.52
0.5999999999999992,0.22876014646728648,-0.03,-0.03394152719482414,0.52
0.5699999999999992,0.19481861927246236,-0.03,-0.03394152719482414,0.52
0.5399999999999991,0.16087709207763823,-0.03,-0.03394152719482414,0.52
0.5099999999999991,0.1269355648828141,-0.03,-0.03394152719482414,0.52
0.4799999999999991,0.09299403768798996,-0.03,-0.03394152719482414,0.52
0.44999999999999907,0.059052510493165816,-0.03,-0.03394152719482414,0.52
0.41999999999999904,0.025110983298341674,-0.03,-0.03394152719482414,0.52
0.389999999999999,0.008830543896482468,-0.03,0.03394152719482414,0.52
0.359999999999999,0.04277207109130661,-0.03,0.03394152719482414,0.52
0.32999999999999896,0.07671359828613075,-0.03,0.03394152719482414,0.52
0.29999999999999893,0.1106551254809549,-0.03,0.03394152719482414,0.52
0.2699999999999989,0.14459665267577904,-0.03,0.03394152719482414,0.52
0.2399999999999989,0.17853817987060316,-0.03,0.03394152719482414,0.52
0.2099999999999989,0.2124797070654273,-0.03,0.03394152719482414,0.52
0.1799999999999989,0.24642123426025142,-0.03,0.03394152719482414,0.52
0.1499999999999989,0.28036276145507555,-0.03,0.03394152719482414,0.52
0.11999999999999891,0.3143042886498997,-0.03,0.03394152719482414,0.52
